Depth (mm),Blue,Green,Red
92.04186046511627,119.0,144.0,149.0
92.39999999999999,114.0,140.0,145.0
92.75813953488371,109.0,133.0,139.0
93.11627906976744,106.0,131.0,136.0
93.47441860465116,108.0,135.0,140.0
93.83255813953488,117.0,145.0,150.0
94.1906976744186,120.0,150.0,155.0
94.54883720930232,120.0,150.0,156.0
94.90697674418604,117.0,148.0,153.0
95.26511627906976,112.0,144.0,149.0
95.62325581395348,110.0,141.0,146.0
95.98139534883721,110.0,141.0,146.0
96.33953488372093,111.0,142.0,147.0
96.69767441860465,109.0,140.0,145.0
97.05581395348837,110.0,140.0,145.0
97.41395348837209,115.0,144.0,149.0
97.7720930232558,117.0,146.0,151.0
98.13023255813953,119.0,147.0,152.0
98.48837209302324,120.0,148.0,152.0
98.84651162790698,120.0,148.0,152.0
99.2046511627907,119.0,146.0,150.0
99.56279069767442,118.0,145.0,148.0
99.92093023255813,118.0,144.0,148.0
100.27906976744185,118.0,144.0,149.0
100.63720930232557,117.0,144.0,149.0
100.99534883720929,118.0,145.0,150.0
101.35348837209301,120.0,148.0,153.0
101.71162790697674,119.0,149.0,154.0
102.06976744186046,120.0,150.0,155.0
102.42790697674418,124.0,154.0,159.0
102.7860465116279,128.0,156.0,161.0
103.14418604651162,126.0,154.0,159.0
103.50232558139534,125.0,153.0,158.0
103.86046511627906,121.0,150.0,155.0
104.21860465116279,117.0,148.0,155.0
104.57674418604651,117.0,149.0,156.0
104.93488372093023,119.0,152.0,160.0
105.29302325581395,125.0,157.0,164.0
105.65116279069767,127.0,158.0,164.0
106.00930232558139,126.0,157.0,162.0
106.3674418604651,126.0,158.0,163.0
106.72558139534883,126.0,159.0,164.0
107.08372093023256,122.0,156.0,162.0
107.44186046511628,118.0,154.0,160.0
107.8,116.0,153.0,160.0
108.15813953488372,112.0,148.0,155.0
108.51627906976744,105.0,140.0,147.0
108.87441860465115,103.0,137.0,144.0
109.23255813953487,103.0,137.0,143.0
109.59069767441859,103.0,136.0,142.0
109.94883720930233,103.0,135.0,142.0
110.30697674418604,100.0,131.0,138.0
110.66511627906976,98.0,128.0,133.0
111.02325581395348,97.0,125.0,131.0
111.3813953488372,97.0,124.0,129.0
111.73953488372092,96.0,121.0,126.0
112.09767441860464,93.0,117.0,122.0
112.45581395348836,92.0,115.0,120.0
112.81395348837209,93.0,115.0,119.0
113.17209302325581,91.0,112.0,116.0
113.53023255813953,88.0,108.0,113.0
113.88837209302325,86.0,105.0,109.0
114.24651162790697,84.0,101.0,105.0
114.60465116279069,82.0,99.0,103.0
114.96279069767441,83.0,98.0,103.0
115.32093023255814,83.0,97.0,102.0
115.67906976744186,84.0,96.0,100.0
116.03720930232558,84.0,96.0,99.0
116.3953488372093,86.0,96.0,99.0
116.75348837209302,84.0,93.0,96.0
117.11162790697674,82.0,89.0,92.0
117.46976744186045,81.0,88.0,91.0
117.82790697674417,82.0,87.0,90.0
118.18604651162791,79.0,84.0,86.0
118.54418604651163,79.0,84.0,85.0
118.90232558139535,80.0,85.0,87.0
119.26046511627906,78.0,83.0,85.0
119.61860465116278,79.0,85.0,87.0
119.9767441860465,84.0,92.0,95.0
120.33488372093022,86.0,96.0,99.0
120.69302325581394,90.0,101.0,104.0
121.05116279069767,96.0,109.0,113.0
121.4093023255814,99.0,114.0,117.0
121.76744186046511,98.0,113.0,117.0
122.12558139534883,97.0,113.0,117.0
122.48372093023255,96.0,115.0,119.0
122.84186046511627,97.0,118.0,122.0
123.19999999999999,103.0,125.0,129.0
123.55813953488371,108.0,131.0,136.0
123.91627906976744,107.0,132.0,136.0
124.27441860465116,108.0,134.0,139.0
124.63255813953488,108.0,135.0,140.0
124.9906976744186,108.0,135.0,139.0
125.34883720930232,107.0,135.0,140.0
125.70697674418604,107.0,135.0,140.0
126.06511627906976,108.0,137.0,142.0
126.42325581395349,109.0,139.0,144.0
126.78139534883721,106.0,138.0,143.0
127.13953488372093,106.0,138.0,143.0
127.49767441860465,107.0,138.0,143.0
127.85581395348837,109.0,139.0,143.0
128.21395348837208,108.0,137.0,142.0
128.5720930232558,105.0,135.0,139.0
128.93023255813952,104.0,133.0,138.0
129.28837209302324,106.0,134.0,139.0
129.64651162790696,105.0,132.0,136.0
130.00465116279068,104.0,130.0,133.0
130.3627906976744,104.0,129.0,132.0
130.72093023255815,103.0,127.0,130.0
131.07906976744187,99.0,123.0,126.0
131.43720930232558,99.0,123.0,126.0
131.7953488372093,101.0,125.0,128.0
132.15348837209302,96.0,121.0,124.0
132.51162790697674,93.0,119.0,121.0
132.86976744186046,96.0,122.0,125.0
133.22790697674418,96.0,122.0,126.0
133.5860465116279,93.0,121.0,125.0
133.94418604651162,93.0,121.0,125.0
134.30232558139534,91.0,119.0,123.0
134.66046511627906,87.0,115.0,119.0
135.01860465116278,88.0,114.0,118.0
135.3767441860465,89.0,115.0,119.0
135.7348837209302,90.0,115.0,119.0
136.09302325581393,89.0,115.0,118.0
136.45116279069768,89.0,115.0,119.0
136.8093023255814,90.0,116.0,120.0
137.16744186046512,90.0,117.0,120.0
137.52558139534884,89.0,116.0,119.0
137.88372093023256,88.0,114.0,118.0
138.24186046511628,87.0,113.0,116.0
138.6,86.0,111.0,114.0
138.9581395348837,83.0,107.0,110.0
139.31627906976743,79.0,103.0,106.0
139.67441860465115,79.0,103.0,106.0
140.03255813953487,82.0,105.0,109.0
140.3906976744186,80.0,105.0,109.0
140.7488372093023,78.0,105.0,109.0
141.10697674418603,79.0,107.0,112.0
141.46511627906975,80.0,111.0,117.0
141.8232558139535,79.0,112.0,118.0
142.1813953488372,80.0,115.0,121.0
142.53953488372093,82.0,119.0,126.0
142.89767441860465,83.0,120.0,127.0
143.25581395348837,83.0,119.0,126.0
143.6139534883721,83.0,118.0,124.0
143.9720930232558,84.0,118.0,124.0
144.33023255813953,88.0,121.0,128.0
144.68837209302325,89.0,123.0,129.0
145.04651162790697,90.0,124.0,130.0
145.40465116279069,90.0,123.0,130.0
145.7627906976744,89.0,121.0,128.0
146.12093023255812,88.0,120.0,126.0
146.47906976744184,88.0,119.0,125.0
146.83720930232556,90.0,121.0,126.0
147.19534883720928,89.0,118.0,123.0
147.55348837209303,87.0,113.0,118.0
147.91162790697675,82.0,106.0,111.0
148.26976744186047,81.0,103.0,108.0
148.62790697674419,86.0,109.0,114.0
148.9860465116279,88.0,111.0,116.0
149.34418604651162,91.0,112.0,117.0
149.70232558139534,97.0,116.0,120.0
150.06046511627906,102.0,119.0,122.0
150.41860465116278,108.0,125.0,128.0
150.7767441860465,106.0,124.0,127.0
151.13488372093022,99.0,117.0,120.0
151.49302325581394,93.0,112.0,115.0
151.85116279069766,91.0,110.0,113.0
152.20930232558138,86.0,105.0,109.0
152.5674418604651,84.0,103.0,107.0
152.92558139534884,88.0,105.0,109.0
153.28372093023256,84.0,101.0,105.0
153.64186046511628,81.0,97.0,100.0
154.0,83.0,99.0,102.0
154.35813953488372,87.0,103.0,107.0
154.71627906976744,90.0,107.0,111.0
155.07441860465116,94.0,111.0,115.0
155.43255813953488,95.0,112.0,117.0
155.7906976744186,97.0,114.0,119.0
156.14883720930231,100.0,117.0,122.0
156.50697674418603,100.0,118.0,123.0
156.86511627906975,93.0,111.0,116.0
157.22325581395347,90.0,109.0,114.0
157.5813953488372,96.0,114.0,118.0
157.9395348837209,96.0,114.0,118.0
158.29767441860463,87.0,104.0,108.0
158.65581395348838,81.0,98.0,102.0
159.0139534883721,80.0,98.0,102.0
159.37209302325581,86.0,104.0,107.0
159.73023255813953,89.0,107.0,111.0
160.08837209302325,84.0,101.0,105.0
160.44651162790697,83.0,98.0,101.0
160.8046511627907,81.0,95.0,98.0
161.1627906976744,76.0,89.0,92.0
161.52093023255813,76.0,90.0,94.0
161.87906976744185,78.0,92.0,97.0
162.23720930232557,78.0,93.0,98.0
162.5953488372093,85.0,100.0,106.0
162.953488372093,93.0,111.0,117.0
163.31162790697672,100.0,120.0,126.0
163.66976744186044,100.0,122.0,127.0
164.0279069767442,98.0,121.0,127.0
164.3860465116279,98.0,121.0,129.0
164.74418604651163,100.0,125.0,133.0
165.10232558139535,106.0,134.0,142.0
165.46046511627907,111.0,143.0,151.0
165.8186046511628,112.0,145.0,153.0
166.1767441860465,113.0,147.0,153.0
166.53488372093022,111.0,143.0,150.0
166.89302325581394,110.0,141.0,146.0
167.25116279069766,108.0,136.0,142.0
167.60930232558138,108.0,134.0,139.0
167.9674418604651,111.0,136.0,141.0
168.32558139534882,114.0,138.0,143.0
168.68372093023254,113.0,136.0,141.0
169.04186046511626,114.0,136.0,140.0
169.39999999999998,118.0,138.0,141.0
169.75813953488372,123.0,142.0,145.0
170.11627906976744,125.0,143.0,146.0
170.47441860465116,123.0,140.0,143.0
170.83255813953488,122.0,138.0,141.0
171.1906976744186,123.0,139.0,142.0
171.54883720930232,118.0,135.0,138.0
171.90697674418604,112.0,129.0,132.0
172.26511627906976,109.0,127.0,130.0
172.62325581395348,103.0,121.0,125.0
172.9813953488372,97.0,116.0,120.0
173.33953488372092,94.0,115.0,119.0
173.69767441860463,97.0,119.0,123.0
174.05581395348835,96.0,118.0,122.0
174.41395348837207,96.0,118.0,122.0
174.7720930232558,96.0,120.0,124.0
175.13023255813954,95.0,118.0,123.0
175.48837209302326,92.0,115.0,119.0
175.84651162790698,87.0,109.0,113.0
176.2046511627907,85.0,107.0,111.0
176.56279069767442,87.0,108.0,113.0
176.92093023255813,89.0,112.0,117.0
177.27906976744185,91.0,114.0,119.0
177.63720930232557,88.0,112.0,118.0
177.9953488372093,87.0,111.0,116.0
178.353488372093,85.0,110.0,116.0
178.71162790697673,84.0,109.0,116.0
179.06976744186045,88.0,114.0,121.0
179.42790697674417,91.0,118.0,125.0
179.7860465116279,91.0,118.0,125.0
180.1441860465116,93.0,121.0,127.0
180.50232558139533,96.0,124.0,130.0
180.86046511627907,97.0,125.0,131.0
181.2186046511628,98.0,125.0,132.0
181.5767441860465,99.0,126.0,132.0
181.93488372093023,99.0,126.0,132.0
182.29302325581395,101.0,127.0,133.0
182.65116279069767,98.0,123.0,129.0
183.0093023255814,98.0,122.0,128.0
183.3674418604651,100.0,124.0,130.0
183.72558139534883,102.0,127.0,133.0
184.08372093023254,105.0,131.0,136.0
184.44186046511626,105.0,131.0,137.0
184.79999999999998,107.0,133.0,138.0
185.1581395348837,107.0,134.0,138.0
185.51627906976742,104.0,129.0,134.0
185.87441860465114,101.0,125.0,129.0
186.2325581395349,99.0,122.0,126.0
186.5906976744186,98.0,120.0,123.0
186.94883720930233,94.0,116.0,119.0
187.30697674418604,91.0,111.0,116.0
187.66511627906976,90.0,111.0,115.0
188.02325581395348,89.0,110.0,114.0
188.3813953488372,90.0,111.0,115.0
188.73953488372092,93.0,115.0,120.0
189.09767441860464,98.0,121.0,127.0
189.45581395348836,99.0,122.0,127.0
189.81395348837208,97.0,121.0,125.0
190.1720930232558,95.0,118.0,123.0
190.53023255813952,93.0,115.0,120.0
190.88837209302324,94.0,115.0,121.0
191.24651162790695,92.0,113.0,118.0
191.60465116279067,94.0,115.0,120.0
191.96279069767442,97.0,119.0,124.0
192.32093023255814,99.0,121.0,126.0
192.67906976744186,99.0,120.0,125.0
193.03720930232558,96.0,117.0,121.0
193.3953488372093,100.0,120.0,125.0
193.75348837209302,102.0,122.0,127.0
194.11162790697674,100.0,120.0,125.0
194.46976744186045,103.0,124.0,128.0
194.82790697674417,106.0,127.0,131.0
195.1860465116279,106.0,127.0,131.0
195.5441860465116,103.0,124.0,128.0
195.90232558139533,99.0,121.0,125.0
196.26046511627905,99.0,122.0,126.0
196.61860465116277,99.0,122.0,127.0
196.9767441860465,99.0,122.0,127.0
197.33488372093024,100.0,123.0,128.0
197.69302325581396,105.0,129.0,134.0
198.05116279069767,101.0,125.0,130.0
198.4093023255814,96.0,119.0,124.0
198.7674418604651,94.0,115.0,120.0
199.12558139534883,95.0,115.0,119.0
199.48372093023255,95.0,115.0,118.0
199.84186046511627,95.0,114.0,118.0
200.2,93.0,114.0,118.0
200.5581395348837,95.0,116.0,120.0
200.91627906976743,100.0,121.0,125.0
201.27441860465115,102.0,124.0,129.0
201.63255813953486,97.0,120.0,125.0
201.99069767441858,99.0,122.0,126.0
202.3488372093023,97.0,117.0,122.0
202.70697674418602,97.0,116.0,120.0
203.06511627906977,95.0,113.0,117.0
203.4232558139535,95.0,115.0,118.0
203.7813953488372,101.0,122.0,126.0
204.13953488372093,99.0,122.0,127.0
204.49767441860465,99.0,122.0,127.0
204.85581395348837,101.0,126.0,131.0
205.21395348837208,101.0,126.0,132.0
205.5720930232558,104.0,128.0,133.0
205.93023255813952,106.0,129.0,133.0
206.28837209302324,99.0,122.0,127.0
206.64651162790696,96.0,120.0,125.0
207.00465116279068,99.0,123.0,128.0
207.3627906976744,101.0,126.0,131.0
207.72093023255812,95.0,120.0,126.0
208.07906976744184,93.0,119.0,124.0
208.43720930232558,95.0,122.0,126.0
208.7953488372093,97.0,125.0,130.0
209.15348837209302,96.0,125.0,130.0
209.51162790697674,96.0,128.0,132.0
209.86976744186046,98.0,130.0,134.0
210.22790697674418,103.0,135.0,139.0
210.5860465116279,98.0,131.0,136.0
210.94418604651162,95.0,128.0,133.0
211.30232558139534,93.0,128.0,132.0
211.66046511627906,91.0,126.0,131.0
212.01860465116278,94.0,128.0,132.0
212.3767441860465,94.0,127.0,132.0
212.7348837209302,88.0,120.0,124.0
213.09302325581393,84.0,113.0,117.0
213.45116279069765,85.0,114.0,119.0
213.80930232558137,88.0,117.0,122.0
214.16744186046512,94.0,125.0,129.0
214.52558139534884,97.0,127.0,132.0
214.88372093023256,95.0,125.0,129.0
215.24186046511628,96.0,125.0,130.0
215.6,97.0,125.0,128.0
215.9581395348837,99.0,125.0,129.0
216.31627906976743,99.0,125.0,129.0
216.67441860465115,93.0,119.0,123.0
217.03255813953487,94.0,118.0,122.0
217.3906976744186,96.0,120.0,123.0
217.7488372093023,97.0,120.0,123.0
218.10697674418603,96.0,119.0,122.0
218.46511627906975,95.0,119.0,123.0
218.82325581395347,91.0,116.0,119.0
219.18139534883719,93.0,118.0,122.0
219.53953488372093,95.0,123.0,127.0
219.89767441860465,91.0,117.0,122.0
220.25581395348837,89.0,114.0,118.0
220.6139534883721,91.0,115.0,119.0
220.9720930232558,92.0,116.0,120.0
221.33023255813953,97.0,122.0,126.0
221.68837209302325,98.0,124.0,128.0
222.04651162790697,96.0,121.0,125.0
222.40465116279069,96.0,121.0,125.0
222.7627906976744,97.0,121.0,125.0
223.12093023255812,97.0,120.0,124.0
223.47906976744184,95.0,119.0,124.0
223.83720930232556,95.0,118.0,123.0
224.19534883720928,96.0,120.0,124.0
224.553488372093,95.0,118.0,123.0
224.91162790697672,95.0,118.0,123.0
225.26976744186047,94.0,117.0,121.0
225.62790697674419,95.0,117.0,122.0
225.9860465116279,97.0,121.0,126.0
226.34418604651162,96.0,121.0,126.0
226.70232558139534,97.0,123.0,128.0
227.06046511627906,101.0,126.0,131.0
227.41860465116278,105.0,131.0,137.0
227.7767441860465,103.0,131.0,138.0
228.13488372093022,100.0,129.0,137.0
228.49302325581394,98.0,128.0,136.0
228.85116279069766,96.0,128.0,137.0
229.20930232558138,95.0,128.0,137.0
229.5674418604651,93.0,128.0,137.0
229.92558139534881,92.0,126.0,136.0
230.28372093023253,94.0,129.0,139.0
230.64186046511628,95.0,130.0,139.0
231.0,92.0,126.0,135.0
231.35813953488372,93.0,126.0,134.0
231.71627906976744,97.0,129.0,136.0
232.07441860465116,99.0,130.0,136.0
232.43255813953488,99.0,128.0,134.0
232.7906976744186,96.0,124.0,130.0
233.14883720930231,96.0,123.0,129.0
233.50697674418603,96.0,123.0,129.0
233.86511627906975,102.0,129.0,134.0
234.22325581395347,102.0,129.0,134.0
234.5813953488372,100.0,128.0,133.0
234.9395348837209,100.0,129.0,134.0
235.29767441860463,99.0,128.0,133.0
235.65581395348835,99.0,127.0,133.0
236.01395348837207,101.0,128.0,133.0
236.37209302325581,100.0,125.0,131.0
236.73023255813953,95.0,121.0,126.0
237.08837209302325,93.0,119.0,124.0
237.44651162790697,89.0,114.0,119.0
237.8046511627907,90.0,114.0,119.0
238.1627906976744,94.0,118.0,123.0
238.52093023255813,98.0,124.0,128.0
238.87906976744185,100.0,127.0,132.0
239.23720930232557,98.0,127.0,132.0
239.5953488372093,98.0,126.0,131.0
239.953488372093,98.0,125.0,130.0
240.31162790697672,98.0,125.0,130.0
240.66976744186044,102.0,128.0,133.0
241.02790697674416,107.0,132.0,137.0
241.38604651162788,114.0,139.0,144.0
241.74418604651163,116.0,141.0,146.0
242.10232558139535,118.0,142.0,146.0
242.46046511627907,119.0,142.0,146.0
242.8186046511628,117.0,139.0,144.0
243.1767441860465,111.0,133.0,138.0
243.53488372093022,104.0,127.0,133.0
243.89302325581394,100.0,123.0,129.0
244.25116279069766,97.0,119.0,125.0
244.60930232558138,96.0,119.0,125.0
244.9674418604651,95.0,118.0,126.0
245.32558139534882,96.0,120.0,128.0
245.68372093023254,97.0,125.0,133.0
246.04186046511626,98.0,128.0,138.0
246.39999999999998,96.0,129.0,140.0
246.7581395348837,95.0,131.0,142.0
247.11627906976742,96.0,133.0,146.0
247.47441860465116,96.0,134.0,148.0
247.83255813953488,94.0,132.0,144.0
248.1906976744186,91.0,128.0,139.0
248.54883720930232,91.0,127.0,138.0
248.90697674418604,91.0,127.0,138.0
249.26511627906976,92.0,127.0,138.0
249.62325581395348,93.0,128.0,139.0
249.9813953488372,93.0,128.0,139.0
